Key,prompt_id,prompt_text
974,b9c3def99c812f2cf49f550f60c1c8b7,SHGs aur unke federations ke internal audit ke objectives kya hote hain?
975,997f5139eb67254c0931f45894693551,"What is the total budget outlay per block for the program, and what is the unit cost per enterprise?"
976,7139a54d8c879fc28adfe5bc84a61e95,What are the selection criteria for registration of the Cluster Level Federation (CLF)?
977,249214147f51080ebdad14aa262bf3ec,how can I leverage SHGs for the SRLM program?
978,d79697d0d25c9dabfcf8f97db992c708,Provide the summary of accounts document?
979,acb1d91e0e90029e21e9d5163824f1cb,RGB Meeting detail
980,b0c34bf2de845abfe8ba5c5f44d6272a,Who are the members in CBRM committee
981,af0c4c2002e330f3ed510553aba07978,"so far, what is your score?"
982,feda307cd7017bc115a21a6bb3d626a9,What is the planned structure for rolling out Participatory Guarantee Systems (PGS)?
983,65adbd8cffc2d21ba97f8da65b489cf5,ग्राम संगठन में कोई भी संपत्ति को खरीदने के लिए कम से कम कितने quotation की संख्या होनी चाहिए?
984,6a2cc399d441d3dc0e4f3136fb599a71,What are the steps involved in the roll-out strategy for implementing the IFC?
985,d02377a21fad890df73bad40a528e2d6,How many boos of record maintained by federation.
986,3914c1ad2654baefae55718cdb932384,repayment rate kaise calculate karte hai
987,2dc325bbe6f2d5fa65a34f5c51689754,VGF kya ha
988,1d0f8524445dc86746518a5bb696cb66,VGF का मुख्य लाभ क्या है?
989,220c73ed4f0cb8b8b11154dc31850560,इमरजन साइट में कौन कौन ट्रेनिंग ले सकता है
990,985e9780629bd5e0d54bd16c3942adc9,Vo ki audit saal me kitne baar hogi
991,2adbd375eee16e65cd3e2236a90fc61b,Change Language
992,ce80913614c114879c46bc64dcf9d2aa,What is Timeline for statutory audit
993,0bf5a03e1c343b8664bf8ec0b61f0931,Gender operational strategy.
994,14035956ac32ecf90761b5bee3c0bb0d,वैधानिक लेखापरीक्षा के लिए समयसीमा क्या है ?
995,61c5281f286c1b1222ec3e626be185c6,What is Financial manual summary
996,98829661dff2052d23a2b96410b642b3,हिंदी
997,4e626d687e1321d2bc1ec94542bce7fb,yeh dual authenticaion mein kaise use karu aur iske fayda kya hain
998,fb550150c0719c5566c61e2f8b47b5df,प्रोसेस ऑफ द सीएलएफ स्टाफ रिक्रूटमेंट
999,01045c20bfd6c139476add6779455e8e,What is NRLM and how does it help India?
1000,beee38339d6f4832c4d8a5daf34e0e63,What is the criteria of MCLFs to establish CMTC
1001,a9ae3352c70e06b53b326ad04e3c80fb,"How are funds released for the annual demand, and what determines the amount?"
1002,e0130174360986eae3e46e83f5b41b4e,What is the monitoring and reporting process for LRG?
1003,0601c35d32781f0ed9e16b65d75f7437,What are the roles and responsibilities of CLF manager?
1004,efe8a69b1eccffbd8acc73e74f985782,"What are the permanent and non-permanent staff positions at VO as per the NRLM/SRLM Guidelines? (write in brief, only 10 words per position). Make an exhaustive list"
1005,9eb85d9d18e64caac712c9a28f5d6238,What is the role and responsibilities of CLF OBs?
1006,1aee97fb350f013709c37eff87fc51fb,सी एल एफ है वो किना थ
1007,f1b14c26b3e8731f45edf0b5a825009c,how I can I use the revolving fund (rf)?
1008,9d8c90c3abc2cda355549addfc3cd5ba,एसएचजी ऑडिटर के ऑनबोर्डिंग और क्षमता निर्माण में किन विषयों को शामिल किया जाना चाहिए?
1009,c86f6544bfc1475a19b764c9320dc577,What are the responsibilities of CLF and OBS?
1010,73f7725899757317dd69021f08df9531,Dual authentication kya Hota hai
1011,a13c35ee88316c2916bd21b500bc6368,Is there budgeting component
1012,e39244444a2dbd68a575f2f129e2047d,Statutory compliance kya hai
1013,d435c80ef4a5b1914010ed202ebea5c7,सच्युटरी आऑडिट के बारे में समझाइयेमांड बा कमान
1014,65d362bc253f2f9436ff6ca37b8cf3d7,What types of support are provided to food processing units under the scheme?
1015,919b3178f27f31f2c1e8c98c4b182400,संकुल स्तरीय संगठन में हम एक समूह को कितना रोतेशन में ऋण दे सकते हैं?
1016,77e168db0c81b90789cac123f09e1e7a,What is the frequency of internal audit of CBOs?
1017,4ddb00fbd7cc11a078c311f3473b8857,What is the full form of NBHM?
1018,13873571218dfe5f800cbdc2866c3b6b,What are the roles and responsibilities of CLF manager
1019,7e923a413260734122fb594a046a0756,What is the process of dual authentication
1020,85363aae2222738de3f827b7cae46653,What is the full form of GRC?
1021,bd1840d92c4f986bea67506e4bba0345,Clf obs rotation ke baare mein bataye
1022,c70a015271b79b3a3ad3283002fd3cd2,Who are OBs?
1023,620a91dd27ea0dd796a641ea459176ad,How many Staff of MCLF ?
1024,66b038f58f92a1c8ccdabc9a93fdf6d3,Provision or allotment made regarding the fund ?
1025,30bfe56c65f78d9b8f8fc0908fd85fbd,HOW TO CALCULATE LLR
1026,b810b193ec6714c5de97c8a63774dc85,क्लस्टर लेवल फेडरेशन की आरजीबी बैठक में कम से कम कितने प्रतिशत आरजीबी सदस्यों की उपस्थिति आवश्यक है?
1027,cfbd38abc8552e3694bcba983d5195e6,What is ICDS?
1028,c1dce41c15f10c02990080c4007b2c12,How many types of staff are there in CLF?
1029,435261513db1e36a9caa3e68dc99cc98,"How many Community Managed Training Centers (CMTCs) are planned to be established and managed by model CLFs as per the order dated Jan. 2, 2024?"
1030,e4f7a43d92763d57acae660fd104e557,What is the role of business correspondant?
1031,38996ed0e92bc0a55bc6ab7843ce50e5,Brief the HR MANUAL
1032,c23a26cd388a1e83115ccd14e6a0ba83,सीएलएफ़ में सीएफ का क्या काम होता है
1033,922a1e67fe2d4eaea290da940c756cf2,क्लस्टर लेवल फ़ेडरेशन पर इमर्सन साईट क्यों जरूरी है
1034,08c240aac9b6a4baf044b74e3d7760ac,What are the expectations from CRP?
1035,f5bed85bf3e73692497c1396bbcfbc9d,CF kya he
1036,03459a19b3933977a8275df72aa038a7,Or cluster audit kab kab hota h
1037,5664b25d94cadf90f019d6ab2688964d,एस एचजी म लोन कैसे ली जाती हैं
1038,d2124cd9d8ad06240e20ed726b8ecc16,We will explain the CMT and the questioner manual in detail.
1039,81a9920939857626edbf054e00c80c6c,Who are the key staff deployed at CLF level in model CLF program?
1040,672825e4cd76826d53c7e7c2bdf405a9,What is the process for external audit of CLF
1041,6c7a0e0fed0f6ae0bdb9f02745cdc905,What is asset acquisition policy mean
1042,792f798f1d295454ad8a50b7d4998827,BC सखी के मुख्य कार्य क्या है
1043,0828541a98f5aea55e41bda800e4e7ad,Who can be a Bank Sakhi ?
1044,b4667180c9f080bd227b978dda3ea3d2,What is importance of loan portfolio and its effect on federations
1045,544abc25617e0b95feff5dd92de242f7,Dual authentication kya hai ?
1046,9a151623e0fb8f1f387860e33d520761,मॉडल क्लस्टर लेवल फेडरेशन को विकसित करने के लिए CLF के लिए अनिवार्य मानदंड क्या हैं?
1047,26b0c4cce6d8d67a001af0b7dd58e323,Why have the model CLS sites been created?
1048,ac0b958e9753d7b74a687480ec228763,Explain PAR
1049,5bafd507b2ee3eee0599cd86f465e8c4,वीजीएफ के तहत धनराशि जारी करने के लिए एक विस्तृत समयरेखा लिखें
1050,55cb4d5176a1cdbe91a310954265cca9,What is the CLA's income?
1051,df1037b70ca60d90d7460e3c5eeb5da9,what are the eligibility of appointment of SLF accountant and his roles and responsibilities
1052,a528ae84002b040c3651814925bdde4c,What is action taken report
1053,a8c1b06039ea1234fc10445bc06937dd,ग्राम संगठन के कार्य और गतिविधियाँ क्या हैं?
1054,4adbdcd5c1308e544137d09e647aab29,What is the selection process of cluster manager?
1055,ba85c81872276dd678506545ea0f866b,What criteria are used for selecting villages for the organic village clusters program?
1056,970983997a810238a614e18d346e35cb,What is the purpose of establishing an Ecosystem of Support Services (ESS) for millets under DAY-NRLM?
1057,8567d9e22fd28272082d6f5ca5a33e37,Give me a summary of HR Manual
1058,35bf00c9f74f69244a7d482c5e2f1b8d,CMTC kya hai?
1059,60cf1301013d928fa468f9c55ba561d5,Vgf ke paise ko use liya ja skta h ?
1060,9a129c83bbf286056dea38221097d1cb,What is vgf
1061,b14deee05cd08dcff1e084d359e8dd1c,Show me MIS progress report
1062,54e441f801239a3f7128de5638b9388c,What are the roles and responsibilities of CLF OB's?
1063,f54ec9e02fd134c913663e411261ef19,HR policy क्या है
1064,a0aa5f1b6e0b55c04cfbf5c2b0e1fd7e,Procurement policy?
1065,1bfe8d552e176214a727e08a87528a87,What is liquidity management
1066,eb76f4a6a4c8022b68eaa30c9eff10fc,What is the eligibility of Clf manager?
1067,4e34a9b057ca795b7dfaf22abc827621,What is the system of leadership and governance ?
1068,d2dc0d807f5188cd62fa52440c60c222,What are the four key implementation activities for FNHW?
1069,fef71fd0eaf1d5e977ee637c001c68c3,what is double entry system
1070,ee456fe21bb2fee65621898b334f2771,What is LLP
1071,5ff0414a916b632b22565979b17f626a,What is the main summary of the document - “guidance note on clf”
1072,b5f08bb4cb87302697fe120075ef37be,सीएलएफ उप समितियां के बारे में
1073,22096deabc5bc5b2d838c2d134e640a6,रीजनल कोऑर्डिनेटर की किया के कार्य और जिम्मेदारियां
1074,8a73f6bcdca886d1e0163a4176afff71,What is the CMTC
1075,d98926f58139082945f8d4391b214687,What are the minimum eligibility criteria for CLF Accountant?
1076,bb51ab3bd52d4cb95f86d23407b41592,Who is responsible for issuing directives at the national level for the A-HELP program?
1077,15a8918fd57b3e3386af51bc3ea495d8,FNHW Core committee ki repomsibility kya hai?
1078,37bd92ab35e9c65f734260df49eaebd3,What is FCRA
1079,7497664b582364a437a5766a9879c194,Information about AGBM
1080,61cbf5ff0830beaf9a2eb0e9cb3c9a2e,How much amount of sustainability that fund VGF?
1081,476feac2ba11451c46841e54da6b5079,Outcome of cadre training base line survey
1082,69751d0df3a94075044e014a161076bf,what is the life Cyle of CLF
1083,f3e327b71db71e73e350796d7144bff8,What is the criteria for the selection of CLF immersion site ? 25
1084,df2959d1cdacd5d5bf2366e8ed4cbd6b,What is the full form of VF ?
1085,9f7224576d4255043a9daed706f0a362,एसएचजी फेडरेशन की वित्तीय प्रणाली में दोहरा प्रमाणीकरण कार्यान्वयन करना
1086,5eb833bc90f678318b139600f229400a,what is CBO
1087,566424a26436c1f20f4830eb237583e7,Accounting period kab hai
1088,75e099bd2974d3f6ebbfbad3c19ef0db,सीआईएफ उधार वापसी की कितनी किसने होते हैं
1089,6f3f5f9c3db325dc2edd9ee59cadfa75,Types of audit
1090,7151f02463e4295318dff053ac8e1c0c,Is it mandatory for the SHG to avail loan from the bank for the productive purposes only?
1091,1578d421bc1705cdbd3237d494a45714,What is the internal and external writing?
1092,87c784756fd9dea4aa7df294380d86f8,Cmtc centre ka criteria kya hota hai
1093,94d721aabf24dac640e7852fe8766410,स्टैच्यूटेरी आऑडिट के बारे में समझाएंगे
1094,bd3dcf7a5de3618c141f1c50682eaac2,कैपेसिटी बिल्डिंग ट्रेनिंग क्या है
1095,d4fd0b69ac036ceedf21b1d6943e5e64,Eligibility criteria of trench 2
1096,e07152c2a9e05a614117297c76053f7e,how can I get FCRA
1097,fedbe61b5212235e1898385d74a7b9d7,CLF manager ko selection ki eligibility criteria kya hai ?
1098,8d472b8e834f8e62b490a330c436457e,What is immersion site
1099,3d2df6f06fd8746ba1d624596c244e0e,What are the different types of Audit
1100,3eb10fb88773af1cf00fe74a25f11e38,mandatory criteria to identify immersion site
1101,cddeb5093386a4d9c616eca8f53b0b33,What is the monthly interest amount on Rs 150000 at 9% per annum?
1102,5d9d4ea738a1e5e3d78891daeb68ff2b,modal CLF kya hai
1103,d2124cd9d8ad06240e20ed726b8ecc16,We will explain the CMT and the questioner manual in detail.
1104,324d5a6c72f8171259795904c97d61a2,What are the major pillars of immersion site that shall be strengthened
1105,099729cebc84d6d742673353400d1185,स्वयं सहायता समूहों के 10 सिद्धांत क्या हैं
1106,56238b6b2f92700be314e0cbfdabc054,what is the indicative progress of SHG Cycle with timeline?
1107,7c3e9b1d6d4a5c284cdd2e2ca3fd7464,what is financial mamagement system in clf
1108,a6706ccc1683bf239bba74adfbbe931d,Can VGF be used for purposes apart from working capital
1109,830411cedc2cbd99cfb419da9af88bd5,What are the responsibility of clf president
1110,59b4a8463588b58d0d1d8a31c5250352,वाट इस द लाइव ओपन
1111,90323c7c926e933613f1ee0468ac9b06,RF detail
1112,5f98c2b6a9735be53d6ae4b352084d26,CMTC operational manual
1113,e0e3836d708193af9cf451bec39ab7db,Who is the signatory of the CLF bank account??
1114,42cf11a6a3e736e7d12def6c35c38c0e,Sangatanker Accounting Federal
1115,927dd7888d848b71af6bb32ed40e315c,What is the convergence between NRLM and MGNREGA?
1116,179102dcfd4415b6ed4d579ca662a0dd,What are the major pillars of the Immersion site?
1117,075b148740295a8e72f3d768f3f99a09,Generate a power point presentation on model clf
1118,ccb4b96242eee3cd02fc42afe5e52582,भर्ती का विज्ञापन निकालने के लिए किन बातों का ध्यान रखना चाहिए
1119,bed42b0cd39516f36f71fcf47ba00fe3,"What is the daily allowance for SHG members, and how is it budget?"
1120,8e77717db748c9c6956872d7e0561fd0,CLF अपने स्तर पर क्या-क्या व्यवसाय कार्य कर सकता है
1121,da921a8f484e142335d046ecc2082535,what is the objective of gender resource centre
1122,5781771a4ffe7fb66f3061b1e99bdeec,What is VGF for M-Cellular?
1123,653d94ffa8d2ea61cfa00a900e00850b,What is CL
1124,080097df4b825df555addad38258b1d4,Are CLFs allowed to book stationery costs as legitimate expenses in their books?
1125,822a6ca5995214acb8c63501329d40ba,Means of revised guidelines? 25
1126,a0129cb7b2b2ba1a9dd9700489e93a7c,Information about CMTC ?
